Dataset,Sim_threshold,Percent_Activity_Cliff_train,Percent_Activity_Cliff_test,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3705464,0.95,45.084054113555595,50.38579394536507,maccs,morgan3,0.6557377049180327,0.6557377049180327,0.8181818181818182,0.7333333333333333,0.32142857142857145,0.39285714285714285,0.6304112554112554,0.6358225108225108,0.46153846153846156,0.5116279069767442,0.6304112554112554,0.6358225108225108
CHEMBL3705464,0.5,45.3820373147809,50.113130378904344,morgan2,morgan3,0.6065573770491803,0.6557377049180327,0.6428571428571429,0.7333333333333333,0.32142857142857145,0.39285714285714285,0.58495670995671,0.6358225108225108,0.42857142857142855,0.5116279069767442,0.58495670995671,0.6358225108225108
CHEMBL3705464,0.7,45.3820373147809,50.113130378904344,morgan2,morgan3,0.639344262295082,0.6557377049180327,0.75,0.7333333333333333,0.32142857142857145,0.39285714285714285,0.6152597402597403,0.6358225108225108,0.45,0.5116279069767442,0.6152597402597403,0.6358225108225108
CHEMBL3705464,0.9,45.3820373147809,50.113130378904344,morgan2,morgan3,0.6885245901639344,0.6557377049180327,0.7368421052631579,0.7333333333333333,0.5,0.39285714285714285,0.6742424242424243,0.6358225108225108,0.5957446808510638,0.5116279069767442,0.6742424242424242,0.6358225108225108
CHEMBL3705464,0.95,45.3820373147809,50.113130378904344,morgan2,morgan3,0.7049180327868853,0.6557377049180327,0.7777777777777778,0.7333333333333333,0.5,0.39285714285714285,0.6893939393939394,0.6358225108225108,0.6086956521739131,0.5116279069767442,0.6893939393939393,0.6358225108225108
CHEMBL3705464,0.5,45.28447221160746,46.34984429483314,morgan3,morgan3,0.6229508196721312,0.6557377049180327,0.7272727272727273,0.7333333333333333,0.2857142857142857,0.39285714285714285,0.5974025974025974,0.6358225108225108,0.41025641025641024,0.5116279069767442,0.5974025974025974,0.6358225108225108
CHEMBL3705464,0.7,45.28447221160746,46.34984429483314,morgan3,morgan3,0.6557377049180327,0.6557377049180327,0.7333333333333333,0.7333333333333333,0.39285714285714285,0.39285714285714285,0.6358225108225108,0.6358225108225108,0.5116279069767442,0.5116279069767442,0.6358225108225108,0.6358225108225108
CHEMBL3705464,0.9,45.28447221160746,46.34984429483314,morgan3,morgan3,0.6557377049180327,0.6557377049180327,0.6842105263157895,0.7333333333333333,0.4642857142857143,0.39285714285714285,0.6412337662337663,0.6358225108225108,0.5531914893617021,0.5116279069767442,0.6412337662337663,0.6358225108225108
CHEMBL3705464,0.95,45.28447221160746,46.34984429483314,morgan3,morgan3,0.7049180327868853,0.6557377049180327,0.7777777777777778,0.7333333333333333,0.5,0.39285714285714285,0.6893939393939394,0.6358225108225108,0.6086956521739131,0.5116279069767442,0.6893939393939393,0.6358225108225108
CHEMBL3887679,0.5,45.972922912017125,48.69644049914691,rdkit,rdkit,0.5066666666666667,0.6,0.37037037037037035,0.5,0.3333333333333333,0.5666666666666667,0.47777777777777775,0.5944444444444444,0.3508771929824561,0.53125,0.47777777777777775,0.5944444444444444
CHEMBL3887679,0.7,45.972922912017125,48.69644049914691,rdkit,rdkit,0.52,0.6,0.4,0.5,0.4,0.5666666666666667,0.5,0.5944444444444444,0.4,0.53125,0.5,0.5944444444444444
CHEMBL3887679,0.9,45.972922912017125,48.69644049914691,rdkit,rdkit,0.6266666666666667,0.6,0.5294117647058824,0.5,0.6,0.5666666666666667,0.6222222222222222,0.5944444444444444,0.5625,0.53125,0.6222222222222222,0.5944444444444444
CHEMBL3887679,0.95,45.972922912017125,48.69644049914691,rdkit,rdkit,0.6933333333333334,0.6,0.5945945945945946,0.5,0.7333333333333333,0.5666666666666667,0.7,0.5944444444444444,0.6567164179104478,0.53125,0.7000000000000001,0.5944444444444444
CHEMBL3887679,0.5,45.69968094002463,48.62535652714023,maccs,rdkit,0.5066666666666667,0.6,0.37037037037037035,0.5,0.3333333333333333,0.5666666666666667,0.47777777777777775,0.5944444444444444,0.3508771929824561,0.53125,0.47777777777777775,0.5944444444444444
CHEMBL3887679,0.7,45.69968094002463,48.62535652714023,maccs,rdkit,0.52,0.6,0.4,0.5,0.4,0.5666666666666667,0.5,0.5944444444444444,0.4,0.53125,0.5,0.5944444444444444
CHEMBL3887679,0.9,45.69968094002463,48.62535652714023,maccs,rdkit,0.6266666666666667,0.6,0.5294117647058824,0.5,0.6,0.5666666666666667,0.6222222222222222,0.5944444444444444,0.5625,0.53125,0.6222222222222222,0.5944444444444444
CHEMBL3887679,0.95,45.69968094002463,48.62535652714023,maccs,rdkit,0.7066666666666667,0.6,0.6111111111111112,0.5,0.7333333333333333,0.5666666666666667,0.711111111111111,0.5944444444444444,0.6666666666666666,0.53125,0.7111111111111111,0.5944444444444444
CHEMBL3887679,0.5,46.50928023514525,46.480196514376956,morgan2,rdkit,0.52,0.6,0.4,0.5,0.4,0.5666666666666667,0.5,0.5944444444444444,0.4,0.53125,0.5,0.5944444444444444
CHEMBL3887679,0.7,46.50928023514525,46.480196514376956,morgan2,rdkit,0.7333333333333333,0.6,0.65625,0.5,0.7,0.5666666666666667,0.7277777777777777,0.5944444444444444,0.6774193548387096,0.53125,0.7277777777777776,0.5944444444444444
CHEMBL3887679,0.9,46.50928023514525,46.480196514376956,morgan2,rdkit,0.6133333333333333,0.6,0.5294117647058824,0.5,0.3,0.5666666666666667,0.5611111111111111,0.5944444444444444,0.3829787234042553,0.53125,0.561111111111111,0.5944444444444444
CHEMBL3887679,0.95,46.50928023514525,46.480196514376956,morgan2,rdkit,0.6666666666666666,0.6,0.5925925925925926,0.5,0.5333333333333333,0.5666666666666667,0.6444444444444444,0.5944444444444444,0.5614035087719298,0.53125,0.6444444444444444,0.5944444444444444
CHEMBL3887679,0.5,45.83625350416802,45.28091299188255,morgan3,rdkit,0.52,0.6,0.42105263157894735,0.5,0.5333333333333333,0.5666666666666667,0.5222222222222221,0.5944444444444444,0.47058823529411764,0.53125,0.5222222222222221,0.5944444444444444
CHEMBL3887679,0.7,45.83625350416802,45.28091299188255,morgan3,rdkit,0.5733333333333334,0.6,0.47368421052631576,0.5,0.6,0.5666666666666667,0.5777777777777777,0.5944444444444444,0.5294117647058824,0.53125,0.5777777777777778,0.5944444444444444
CHEMBL3887679,0.9,45.83625350416802,45.28091299188255,morgan3,rdkit,0.6666666666666666,0.6,0.5925925925925926,0.5,0.5333333333333333,0.5666666666666667,0.6444444444444444,0.5944444444444444,0.5614035087719298,0.53125,0.6444444444444444,0.5944444444444444
CHEMBL3887679,0.95,45.83625350416802,45.28091299188255,morgan3,rdkit,0.6666666666666666,0.6,0.5925925925925926,0.5,0.5333333333333333,0.5666666666666667,0.6444444444444444,0.5944444444444444,0.5614035087719298,0.53125,0.6444444444444444,0.5944444444444444
CHEMBL3887679,0.5,45.972922912017125,48.69644049914691,rdkit,maccs,0.6933333333333334,0.68,0.5945945945945946,0.59375,0.7333333333333333,0.6333333333333333,0.7,0.6722222222222223,0.6567164179104478,0.6129032258064516,0.7000000000000001,0.6722222222222223
CHEMBL3887679,0.7,45.972922912017125,48.69644049914691,rdkit,maccs,0.6666666666666666,0.68,0.5757575757575758,0.59375,0.6333333333333333,0.6333333333333333,0.6611111111111111,0.6722222222222223,0.6031746031746031,0.6129032258064516,0.6611111111111111,0.6722222222222223
CHEMBL3887679,0.9,45.972922912017125,48.69644049914691,rdkit,maccs,0.72,0.68,0.6363636363636364,0.59375,0.7,0.6333333333333333,0.7166666666666666,0.6722222222222223,0.6666666666666666,0.6129032258064516,0.7166666666666668,0.6722222222222223
CHEMBL3887679,0.95,45.972922912017125,48.69644049914691,rdkit,maccs,0.6533333333333333,0.68,0.5625,0.59375,0.6,0.6333333333333333,0.6444444444444444,0.6722222222222223,0.5806451612903226,0.6129032258064516,0.6444444444444445,0.6722222222222223
CHEMBL3887679,0.5,45.69968094002463,48.62535652714023,maccs,maccs,0.6933333333333334,0.68,0.5945945945945946,0.59375,0.7333333333333333,0.6333333333333333,0.7,0.6722222222222223,0.6567164179104478,0.6129032258064516,0.7000000000000001,0.6722222222222223
CHEMBL3887679,0.7,45.69968094002463,48.62535652714023,maccs,maccs,0.6666666666666666,0.68,0.5714285714285714,0.59375,0.6666666666666666,0.6333333333333333,0.6666666666666666,0.6722222222222223,0.6153846153846154,0.6129032258064516,0.6666666666666667,0.6722222222222223
CHEMBL3887679,0.9,45.69968094002463,48.62535652714023,maccs,maccs,0.6266666666666667,0.68,0.5277777777777778,0.59375,0.6333333333333333,0.6333333333333333,0.6277777777777778,0.6722222222222223,0.5757575757575758,0.6129032258064516,0.6277777777777778,0.6722222222222223
CHEMBL3887679,0.95,45.69968094002463,48.62535652714023,maccs,maccs,0.6266666666666667,0.68,0.53125,0.59375,0.5666666666666667,0.6333333333333333,0.6166666666666667,0.6722222222222223,0.5483870967741935,0.6129032258064516,0.6166666666666667,0.6722222222222223
CHEMBL3887679,0.5,46.50928023514525,46.480196514376956,morgan2,maccs,0.6666666666666666,0.68,0.5641025641025641,0.59375,0.7333333333333333,0.6333333333333333,0.6777777777777778,0.6722222222222223,0.6376811594202898,0.6129032258064516,0.6777777777777778,0.6722222222222223
CHEMBL3887679,0.7,46.50928023514525,46.480196514376956,morgan2,maccs,0.6933333333333334,0.68,0.6,0.59375,0.7,0.6333333333333333,0.6944444444444444,0.6722222222222223,0.6461538461538462,0.6129032258064516,0.6944444444444444,0.6722222222222223
CHEMBL3887679,0.9,46.50928023514525,46.480196514376956,morgan2,maccs,0.6533333333333333,0.68,0.5625,0.59375,0.6,0.6333333333333333,0.6444444444444444,0.6722222222222223,0.5806451612903226,0.6129032258064516,0.6444444444444445,0.6722222222222223
CHEMBL3887679,0.95,46.50928023514525,46.480196514376956,morgan2,maccs,0.6666666666666666,0.68,0.5757575757575758,0.59375,0.6333333333333333,0.6333333333333333,0.6611111111111111,0.6722222222222223,0.6031746031746031,0.6129032258064516,0.6611111111111111,0.6722222222222223
CHEMBL3887679,0.5,45.83625350416802,45.28091299188255,morgan3,maccs,0.64,0.68,0.5365853658536586,0.59375,0.7333333333333333,0.6333333333333333,0.6555555555555554,0.6722222222222223,0.6197183098591549,0.6129032258064516,0.6555555555555554,0.6722222222222223
CHEMBL3887679,0.7,45.83625350416802,45.28091299188255,morgan3,maccs,0.6266666666666667,0.68,0.53125,0.59375,0.5666666666666667,0.6333333333333333,0.6166666666666667,0.6722222222222223,0.5483870967741935,0.6129032258064516,0.6166666666666667,0.6722222222222223
CHEMBL3887679,0.9,45.83625350416802,45.28091299188255,morgan3,maccs,0.6666666666666666,0.68,0.5714285714285714,0.59375,0.6666666666666666,0.6333333333333333,0.6666666666666666,0.6722222222222223,0.6153846153846154,0.6129032258064516,0.6666666666666667,0.6722222222222223
CHEMBL3887679,0.95,45.83625350416802,45.28091299188255,morgan3,maccs,0.6666666666666666,0.68,0.5757575757575758,0.59375,0.6333333333333333,0.6333333333333333,0.6611111111111111,0.6722222222222223,0.6031746031746031,0.6129032258064516,0.6611111111111111,0.6722222222222223
CHEMBL3887679,0.5,45.972922912017125,48.69644049914691,rdkit,morgan2,0.6666666666666666,0.5866666666666667,0.5714285714285714,0.4838709677419355,0.6666666666666666,0.5,0.6666666666666666,0.5722222222222222,0.6153846153846154,0.4918032786885246,0.6666666666666667,0.5722222222222222
CHEMBL3887679,0.7,45.972922912017125,48.69644049914691,rdkit,morgan2,0.6133333333333333,0.5866666666666667,0.5161290322580645,0.4838709677419355,0.5333333333333333,0.5,0.6,0.5722222222222222,0.5245901639344263,0.4918032786885246,0.6000000000000001,0.5722222222222222
CHEMBL3887679,0.9,45.972922912017125,48.69644049914691,rdkit,morgan2,0.5866666666666667,0.5866666666666667,0.48148148148148145,0.4838709677419355,0.43333333333333335,0.5,0.5611111111111111,0.5722222222222222,0.45614035087719296,0.4918032786885246,0.5611111111111111,0.5722222222222222
CHEMBL3887679,0.95,45.972922912017125,48.69644049914691,rdkit,morgan2,0.68,0.5866666666666667,0.59375,0.4838709677419355,0.6333333333333333,0.5,0.6722222222222223,0.5722222222222222,0.6129032258064516,0.4918032786885246,0.6722222222222223,0.5722222222222222
CHEMBL3887679,0.5,45.69968094002463,48.62535652714023,maccs,morgan2,0.6666666666666666,0.5866666666666667,0.5714285714285714,0.4838709677419355,0.6666666666666666,0.5,0.6666666666666666,0.5722222222222222,0.6153846153846154,0.4918032786885246,0.6666666666666667,0.5722222222222222
CHEMBL3887679,0.7,45.69968094002463,48.62535652714023,maccs,morgan2,0.6133333333333333,0.5866666666666667,0.5161290322580645,0.4838709677419355,0.5333333333333333,0.5,0.6,0.5722222222222222,0.5245901639344263,0.4918032786885246,0.6000000000000001,0.5722222222222222
CHEMBL3887679,0.9,45.69968094002463,48.62535652714023,maccs,morgan2,0.5866666666666667,0.5866666666666667,0.48148148148148145,0.4838709677419355,0.43333333333333335,0.5,0.5611111111111111,0.5722222222222222,0.45614035087719296,0.4918032786885246,0.5611111111111111,0.5722222222222222
CHEMBL3887679,0.95,45.69968094002463,48.62535652714023,maccs,morgan2,0.6533333333333333,0.5866666666666667,0.5769230769230769,0.4838709677419355,0.5,0.5,0.6277777777777778,0.5722222222222222,0.5357142857142857,0.4918032786885246,0.6277777777777778,0.5722222222222222
CHEMBL3887679,0.5,46.50928023514525,46.480196514376956,morgan2,morgan2,0.6,0.5866666666666667,0.5,0.4838709677419355,0.5333333333333333,0.5,0.5888888888888889,0.5722222222222222,0.5161290322580645,0.4918032786885246,0.5888888888888888,0.5722222222222222
CHEMBL3887679,0.7,46.50928023514525,46.480196514376956,morgan2,morgan2,0.6933333333333334,0.5866666666666667,0.5945945945945946,0.4838709677419355,0.7333333333333333,0.5,0.7,0.5722222222222222,0.6567164179104478,0.4918032786885246,0.7000000000000001,0.5722222222222222
CHEMBL3887679,0.9,46.50928023514525,46.480196514376956,morgan2,morgan2,0.5866666666666667,0.5866666666666667,0.4838709677419355,0.4838709677419355,0.5,0.5,0.5722222222222222,0.5722222222222222,0.4918032786885246,0.4918032786885246,0.5722222222222222,0.5722222222222222
CHEMBL3887679,0.95,46.50928023514525,46.480196514376956,morgan2,morgan2,0.5466666666666666,0.5866666666666667,0.42857142857142855,0.4838709677419355,0.4,0.5,0.5222222222222223,0.5722222222222222,0.41379310344827586,0.4918032786885246,0.5222222222222221,0.5722222222222222
CHEMBL3887679,0.5,45.83625350416802,45.28091299188255,morgan3,morgan2,0.6133333333333333,0.5866666666666667,0.5161290322580645,0.4838709677419355,0.5333333333333333,0.5,0.6,0.5722222222222222,0.5245901639344263,0.4918032786885246,0.6000000000000001,0.5722222222222222
CHEMBL3887679,0.7,45.83625350416802,45.28091299188255,morgan3,morgan2,0.6533333333333333,0.5866666666666667,0.5666666666666667,0.4838709677419355,0.5666666666666667,0.5,0.6388888888888888,0.5722222222222222,0.5666666666666667,0.4918032786885246,0.638888888888889,0.5722222222222222
CHEMBL3887679,0.9,45.83625350416802,45.28091299188255,morgan3,morgan2,0.56,0.5866666666666667,0.4444444444444444,0.4838709677419355,0.4,0.5,0.5333333333333333,0.5722222222222222,0.42105263157894735,0.4918032786885246,0.5333333333333333,0.5722222222222222
CHEMBL3887679,0.95,45.83625350416802,45.28091299188255,morgan3,morgan2,0.5466666666666666,0.5866666666666667,0.42857142857142855,0.4838709677419355,0.4,0.5,0.5222222222222223,0.5722222222222222,0.41379310344827586,0.4918032786885246,0.5222222222222221,0.5722222222222222
CHEMBL3887679,0.5,45.972922912017125,48.69644049914691,rdkit,morgan3,0.6266666666666667,0.5866666666666667,0.5333333333333333,0.48484848484848486,0.5333333333333333,0.5333333333333333,0.6111111111111112,0.5777777777777777,0.5333333333333333,0.5079365079365079,0.6111111111111112,0.5777777777777777
CHEMBL3887679,0.7,45.972922912017125,48.69644049914691,rdkit,morgan3,0.6266666666666667,0.5866666666666667,0.5333333333333333,0.48484848484848486,0.5333333333333333,0.5333333333333333,0.6111111111111112,0.5777777777777777,0.5333333333333333,0.5079365079365079,0.6111111111111112,0.5777777777777777
CHEMBL3887679,0.9,45.972922912017125,48.69644049914691,rdkit,morgan3,0.6266666666666667,0.5866666666666667,0.5333333333333333,0.48484848484848486,0.5333333333333333,0.5333333333333333,0.6111111111111112,0.5777777777777777,0.5333333333333333,0.5079365079365079,0.6111111111111112,0.5777777777777777
CHEMBL3887679,0.95,45.972922912017125,48.69644049914691,rdkit,morgan3,0.6133333333333333,0.5866666666666667,0.5161290322580645,0.48484848484848486,0.5333333333333333,0.5333333333333333,0.6,0.5777777777777777,0.5245901639344263,0.5079365079365079,0.6000000000000001,0.5777777777777777
CHEMBL3887679,0.5,45.69968094002463,48.62535652714023,maccs,morgan3,0.6266666666666667,0.5866666666666667,0.5333333333333333,0.48484848484848486,0.5333333333333333,0.5333333333333333,0.6111111111111112,0.5777777777777777,0.5333333333333333,0.5079365079365079,0.6111111111111112,0.5777777777777777
CHEMBL3887679,0.7,45.69968094002463,48.62535652714023,maccs,morgan3,0.64,0.5866666666666667,0.5483870967741935,0.48484848484848486,0.5666666666666667,0.5333333333333333,0.6277777777777778,0.5777777777777777,0.5573770491803278,0.5079365079365079,0.6277777777777778,0.5777777777777777
CHEMBL3887679,0.9,45.69968094002463,48.62535652714023,maccs,morgan3,0.56,0.5866666666666667,0.4482758620689655,0.48484848484848486,0.43333333333333335,0.5333333333333333,0.538888888888889,0.5777777777777777,0.4406779661016949,0.5079365079365079,0.5388888888888889,0.5777777777777777
CHEMBL3887679,0.95,45.69968094002463,48.62535652714023,maccs,morgan3,0.6933333333333334,0.5866666666666667,0.5813953488372093,0.48484848484848486,0.8333333333333334,0.5333333333333333,0.7166666666666667,0.5777777777777777,0.684931506849315,0.5079365079365079,0.7166666666666668,0.5777777777777777
CHEMBL3887679,0.5,46.50928023514525,46.480196514376956,morgan2,morgan3,0.68,0.5866666666666667,0.5789473684210527,0.48484848484848486,0.7333333333333333,0.5333333333333333,0.6888888888888889,0.5777777777777777,0.6470588235294118,0.5079365079365079,0.6888888888888889,0.5777777777777777
CHEMBL3887679,0.7,46.50928023514525,46.480196514376956,morgan2,morgan3,0.6533333333333333,0.5866666666666667,0.5526315789473685,0.48484848484848486,0.7,0.5333333333333333,0.6611111111111111,0.5777777777777777,0.6176470588235294,0.5079365079365079,0.6611111111111111,0.5777777777777777
