Dataset,Run,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Random_Forest_Accuracy,Topological_Random_Forest_Precision,Topological_Random_Forest_Recall,Topological_Random_Forest_Balanced_Accuracy,Topological_Random_Forest_F1_Score,Topological_Random_Forest_AUC_ROC,Random_Forest_Accuracy,Random_Forest_Precision,Random_Forest_Recall,Random_Forest_Balanced_Accuracy,Random_Forest_F1_Score,Random_Forest_AUC_ROC
CHEMBL3888295,0,morgan2,maccs,0.625,0.5384615384615384,0.4827586206896552,0.6018444266238974,0.509090909090909,0.6018444266238974,0.6388888888888888,0.5517241379310345,0.5517241379310345,0.6246992782678429,0.5517241379310345,0.6246992782678429
CHEMBL3888295,1,morgan2,maccs,0.5972222222222222,0.5,0.4482758620689655,0.5729751403368084,0.4727272727272727,0.5729751403368084,0.6388888888888888,0.5517241379310345,0.5517241379310345,0.6246992782678429,0.5517241379310345,0.6246992782678429
CHEMBL3888295,2,morgan2,maccs,0.5972222222222222,0.5,0.4482758620689655,0.5729751403368084,0.4727272727272727,0.5729751403368084,0.625,0.5357142857142857,0.5172413793103449,0.607457898957498,0.5263157894736842,0.6074578989574979
CHEMBL3888980,0,morgan2,maccs,0.6818181818181818,0.6818181818181818,0.5172413793103449,0.6640260950605779,0.5882352941176471,0.6640260950605777,0.6363636363636364,0.6,0.5172413793103449,0.6234855545200373,0.5555555555555556,0.6234855545200372
CHEMBL3888980,1,morgan2,maccs,0.7272727272727273,0.7391304347826086,0.5862068965517241,0.712022367194781,0.6538461538461539,0.712022367194781,0.6515151515151515,0.6153846153846154,0.5517241379310345,0.640726933830382,0.5818181818181818,0.6407269338303822
CHEMBL3888980,2,morgan2,maccs,0.696969696969697,0.6956521739130435,0.5517241379310345,0.6812674743709226,0.6153846153846154,0.6812674743709226,0.6515151515151515,0.6153846153846154,0.5517241379310345,0.640726933830382,0.5818181818181818,0.6407269338303822
CHEMBL3888977,0,morgan2,maccs,0.7272727272727273,0.75,0.6,0.7166666666666667,0.6666666666666666,0.7166666666666668,0.7575757575757576,0.7333333333333333,0.7333333333333333,0.7555555555555555,0.7333333333333333,0.7555555555555556
CHEMBL3888977,1,morgan2,maccs,0.7424242424242424,0.782608695652174,0.6,0.7305555555555556,0.6792452830188679,0.7305555555555556,0.7121212121212122,0.7037037037037037,0.6333333333333333,0.7055555555555555,0.6666666666666666,0.7055555555555555
CHEMBL3888977,2,morgan2,maccs,0.7727272727272727,0.8,0.6666666666666666,0.7638888888888888,0.7272727272727273,0.7638888888888888,0.7727272727272727,0.7586206896551724,0.7333333333333333,0.7694444444444444,0.7457627118644068,0.7694444444444445
CHEMBL3734252,0,morgan2,maccs,0.7323943661971831,0.75,0.36,0.6473913043478261,0.4864864864864865,0.647391304347826,0.704225352112676,0.6428571428571429,0.36,0.6256521739130434,0.46153846153846156,0.6256521739130434
CHEMBL3734252,1,morgan2,maccs,0.7183098591549296,0.7272727272727273,0.32,0.6273913043478261,0.4444444444444444,0.6273913043478262,0.704225352112676,0.6428571428571429,0.36,0.6256521739130434,0.46153846153846156,0.6256521739130434
CHEMBL3734252,2,morgan2,maccs,0.7323943661971831,0.75,0.36,0.6473913043478261,0.4864864864864865,0.647391304347826,0.7183098591549296,0.6923076923076923,0.36,0.6365217391304347,0.47368421052631576,0.6365217391304349
CHEMBL3707962,0,morgan2,maccs,0.7142857142857143,0.8333333333333334,0.38461538461538464,0.6652806652806653,0.5263157894736842,0.6652806652806653,0.7619047619047619,0.7894736842105263,0.5769230769230769,0.7344074844074844,0.6666666666666666,0.7344074844074844
CHEMBL3707962,1,morgan2,maccs,0.7301587301587301,0.8461538461538461,0.4230769230769231,0.6845114345114345,0.5641025641025641,0.6845114345114346,0.6666666666666666,0.6470588235294118,0.4230769230769231,0.6304573804573804,0.5116279069767442,0.6304573804573804
CHEMBL3707962,2,morgan2,maccs,0.6984126984126984,0.7333333333333333,0.4230769230769231,0.6574844074844075,0.5365853658536586,0.6574844074844075,0.7301587301587301,0.7647058823529411,0.5,0.6959459459459459,0.6046511627906976,0.6959459459459458
CHEMBL3705647,0,morgan2,maccs,0.7549019607843137,0.6956521739130435,0.7441860465116279,0.7534489554592038,0.7191011235955056,0.7534489554592038,0.7450980392156863,0.6888888888888889,0.7209302325581395,0.7418210484824596,0.7045454545454546,0.7418210484824596
CHEMBL3705647,1,morgan2,maccs,0.7352941176470589,0.6739130434782609,0.7209302325581395,0.7333464722112731,0.6966292134831461,0.7333464722112731,0.7352941176470589,0.6818181818181818,0.6976744186046512,0.7301931415057155,0.6896551724137931,0.7301931415057153
CHEMBL3705647,2,morgan2,maccs,0.7549019607843137,0.6875,0.7674418604651163,0.7566022861647616,0.7252747252747253,0.7566022861647616,0.7450980392156863,0.6808510638297872,0.7441860465116279,0.7449743791880173,0.7111111111111111,0.7449743791880173
CHEMBL3887987,0,morgan2,maccs,0.5555555555555556,0.5555555555555556,0.29411764705882354,0.541795665634675,0.38461538461538464,0.541795665634675,0.6111111111111112,0.6666666666666666,0.35294117647058826,0.5975232198142415,0.46153846153846156,0.5975232198142415
CHEMBL3887987,1,morgan2,maccs,0.5555555555555556,0.5625,0.2647058823529412,0.5402476780185759,0.36,0.5402476780185758,0.5833333333333334,0.6111111111111112,0.3235294117647059,0.5696594427244582,0.4230769230769231,0.5696594427244582
CHEMBL3887987,2,morgan2,maccs,0.5694444444444444,0.5789473684210527,0.3235294117647059,0.5565015479876161,0.41509433962264153,0.5565015479876161,0.5833333333333334,0.6,0.35294117647058826,0.5712074303405573,0.4444444444444444,0.5712074303405573
CHEMBL3705971,0,morgan2,maccs,0.7058823529411765,0.84,0.5,0.7034883720930232,0.6268656716417911,0.7034883720930234,0.7176470588235294,0.8,0.5714285714285714,0.7159468438538206,0.6666666666666666,0.7159468438538206
CHEMBL3705971,1,morgan2,maccs,0.7058823529411765,0.8695652173913043,0.47619047619047616,0.7032115171650055,0.6153846153846154,0.7032115171650055,0.7294117647058823,0.8275862068965517,0.5714285714285714,0.7275747508305648,0.676056338028169,0.7275747508305648
CHEMBL3705971,2,morgan2,maccs,0.7058823529411765,0.84,0.5,0.7034883720930232,0.6268656716417911,0.7034883720930234,0.7058823529411765,0.7931034482758621,0.5476190476190477,0.7040420819490587,0.647887323943662,0.7040420819490587
CHEMBL3887849,0,morgan2,maccs,0.7191011235955056,0.825,0.6470588235294118,0.7314241486068112,0.7252747252747253,0.7314241486068112,0.7528089887640449,0.8222222222222222,0.7254901960784313,0.7574819401444788,0.7708333333333334,0.7574819401444789
CHEMBL3887849,1,morgan2,maccs,0.7303370786516854,0.8292682926829268,0.6666666666666666,0.7412280701754386,0.7391304347826086,0.7412280701754385,0.7640449438202247,0.8409090909090909,0.7254901960784313,0.7706398348813209,0.7789473684210526,0.770639834881321
CHEMBL3887849,2,morgan2,maccs,0.7303370786516854,0.8461538461538461,0.6470588235294118,0.7445820433436532,0.7333333333333333,0.7445820433436532,0.7752808988764045,0.8604651162790697,0.7254901960784313,0.7837977296181631,0.7872340425531915,0.7837977296181631
CHEMBL3705899,0,morgan2,maccs,0.6535947712418301,0.6493506493506493,0.6578947368421053,0.6536226930963773,0.6535947712418301,0.6536226930963773,0.6601307189542484,0.6538461538461539,0.6710526315789473,0.6602016404647983,0.6623376623376623,0.6602016404647983
CHEMBL3705899,1,morgan2,maccs,0.6666666666666666,0.6582278481012658,0.6842105263157895,0.6667805878332194,0.6709677419354839,0.6667805878332194,0.6666666666666666,0.654320987654321,0.6973684210526315,0.6668660287081339,0.6751592356687898,0.6668660287081338
CHEMBL3705899,2,morgan2,maccs,0.6797385620915033,0.6753246753246753,0.6842105263157895,0.6797676008202325,0.6797385620915033,0.6797676008202324,0.6666666666666666,0.6623376623376623,0.6710526315789473,0.6666951469583049,0.6666666666666666,0.6666951469583049
CHEMBL3889083,0,morgan2,maccs,0.65,0.7272727272727273,0.5161290322580645,0.6546162402669633,0.6037735849056604,0.6546162402669633,0.7,0.7241379310344828,0.6774193548387096,0.7007786429365962,0.7,0.7007786429365962
CHEMBL3889083,1,morgan2,maccs,0.6166666666666667,0.7,0.45161290322580644,0.6223581757508343,0.5490196078431373,0.6223581757508343,0.7,0.7241379310344828,0.6774193548387096,0.7007786429365962,0.7,0.7007786429365962
CHEMBL3889083,2,morgan2,maccs,0.7,0.7407407407407407,0.6451612903225806,0.7018909899888766,0.6896551724137931,0.7018909899888764,0.6833333333333333,0.6875,0.7096774193548387,0.6824249165739711,0.6984126984126984,0.6824249165739711
CHEMBL3705924,0,morgan2,maccs,0.676923076923077,0.782608695652174,0.5294117647058824,0.6840607210626186,0.631578947368421,0.6840607210626186,0.676923076923077,0.8095238095238095,0.5,0.685483870967742,0.6181818181818182,0.6854838709677419
CHEMBL3705924,1,morgan2,maccs,0.676923076923077,0.782608695652174,0.5294117647058824,0.6840607210626186,0.631578947368421,0.6840607210626186,0.6923076923076923,0.8181818181818182,0.5294117647058824,0.7001897533206831,0.6428571428571429,0.7001897533206831
CHEMBL3705924,2,morgan2,maccs,0.6923076923076923,0.8181818181818182,0.5294117647058824,0.7001897533206831,0.6428571428571429,0.7001897533206831,0.6923076923076923,0.8181818181818182,0.5294117647058824,0.7001897533206831,0.6428571428571429,0.7001897533206831
CHEMBL1267245,0,morgan2,maccs,0.6132075471698113,0.7586206896551724,0.39285714285714285,0.6264285714285714,0.5176470588235295,0.6264285714285713,0.6320754716981132,0.84,0.375,0.6475,0.5185185185185185,0.6475000000000001
CHEMBL1267245,1,morgan2,maccs,0.5943396226415094,0.7407407407407407,0.35714285714285715,0.6085714285714285,0.4819277108433735,0.6085714285714287,0.6037735849056604,0.7692307692307693,0.35714285714285715,0.6185714285714285,0.4878048780487805,0.6185714285714287
CHEMBL1267245,2,morgan2,maccs,0.5849056603773585,0.7142857142857143,0.35714285714285715,0.5985714285714285,0.47619047619047616,0.5985714285714285,0.6132075471698113,0.7777777777777778,0.375,0.6275,0.5060240963855421,0.6275
CHEMBL3887061,0,morgan2,maccs,0.6164383561643836,0.6923076923076923,0.47368421052631576,0.6225563909774436,0.5625,0.6225563909774436,0.6438356164383562,0.7,0.5526315789473685,0.6477443609022557,0.6176470588235294,0.6477443609022557
CHEMBL3887061,1,morgan2,maccs,0.6712328767123288,0.8181818181818182,0.47368421052631576,0.6796992481203007,0.6,0.6796992481203007,0.6575342465753424,0.76,0.5,0.6642857142857144,0.6031746031746031,0.6642857142857143
CHEMBL3887061,2,morgan2,maccs,0.6575342465753424,0.782608695652174,0.47368421052631576,0.6654135338345865,0.5901639344262295,0.6654135338345865,0.6575342465753424,0.76,0.5,0.6642857142857144,0.6031746031746031,0.6642857142857143
CHEMBL3887796,0,morgan2,maccs,0.7912087912087912,0.8421052631578947,0.7111111111111111,0.7903381642512077,0.7710843373493976,0.7903381642512078,0.7912087912087912,0.8611111111111112,0.6888888888888889,0.7900966183574879,0.7654320987654321,0.7900966183574878
CHEMBL3887796,1,morgan2,maccs,0.7912087912087912,0.8611111111111112,0.6888888888888889,0.7900966183574879,0.7654320987654321,0.7900966183574878,0.7912087912087912,0.8095238095238095,0.7555555555555555,0.7908212560386474,0.7816091954022989,0.7908212560386474
CHEMBL3887796,2,morgan2,maccs,0.7692307692307693,0.875,0.6222222222222222,0.7676328502415459,0.7272727272727273,0.7676328502415459,0.7582417582417582,0.8108108108108109,0.6666666666666666,0.7572463768115942,0.7317073170731707,0.7572463768115941
CHEMBL3705464,0,morgan2,maccs,0.6721311475409836,0.75,0.42857142857142855,0.6536796536796536,0.5454545454545454,0.6536796536796537,0.639344262295082,0.6875,0.39285714285714285,0.6206709956709957,0.5,0.6206709956709957
CHEMBL3705464,1,morgan2,maccs,0.6721311475409836,0.75,0.42857142857142855,0.6536796536796536,0.5454545454545454,0.6536796536796537,0.639344262295082,0.7142857142857143,0.35714285714285715,0.6179653679653679,0.47619047619047616,0.617965367965368
CHEMBL3705464,2,morgan2,maccs,0.6721311475409836,0.75,0.42857142857142855,0.6536796536796536,0.5454545454545454,0.6536796536796537,0.639344262295082,0.6875,0.39285714285714285,0.6206709956709957,0.5,0.6206709956709957
CHEMBL3705282,0,morgan2,maccs,0.8095238095238095,0.9047619047619048,0.6551724137931034,0.7981744421906694,0.76,0.7981744421906694,0.8253968253968254,0.9090909090909091,0.6896551724137931,0.8154158215010142,0.7843137254901961,0.8154158215010142
CHEMBL3705282,1,morgan2,maccs,0.7777777777777778,0.8571428571428571,0.6206896551724138,0.7662271805273834,0.72,0.7662271805273834,0.7936507936507936,0.9,0.6206896551724138,0.7809330628803246,0.7346938775510204,0.7809330628803245
CHEMBL3705282,2,morgan2,maccs,0.7619047619047619,0.8888888888888888,0.5517241379310345,0.7464503042596349,0.6808510638297872,0.7464503042596349,0.8253968253968254,0.9090909090909091,0.6896551724137931,0.8154158215010142,0.7843137254901961,0.8154158215010142
CHEMBL3707951,0,morgan2,maccs,0.7142857142857143,0.8095238095238095,0.5483870967741935,0.7116935483870968,0.6538461538461539,0.7116935483870968,0.6666666666666666,0.6923076923076923,0.5806451612903226,0.6653225806451613,0.631578947368421,0.6653225806451614
CHEMBL3707951,1,morgan2,maccs,0.7142857142857143,0.8095238095238095,0.5483870967741935,0.7116935483870968,0.6538461538461539,0.7116935483870968,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6970766129032258,0.6666666666666666,0.6970766129032258
CHEMBL3707951,2,morgan2,maccs,0.7301587301587301,0.8181818181818182,0.5806451612903226,0.7278225806451613,0.6792452830188679,0.7278225806451613,0.7142857142857143,0.7241379310344828,0.6774193548387096,0.7137096774193548,0.7,0.7137096774193548
CHEMBL1267247,0,morgan2,maccs,0.6235294117647059,0.6451612903225806,0.4878048780487805,0.6189024390243902,0.5555555555555556,0.6189024390243902,0.6588235294117647,0.7142857142857143,0.4878048780487805,0.6529933481152994,0.5797101449275363,0.6529933481152993
CHEMBL1267247,1,morgan2,maccs,0.6352941176470588,0.7083333333333334,0.4146341463414634,0.6277716186252772,0.5230769230769231,0.6277716186252771,0.6352941176470588,0.6923076923076923,0.43902439024390244,0.6286031042128604,0.5373134328358209,0.6286031042128603
CHEMBL1267247,2,morgan2,maccs,0.6470588235294118,0.6896551724137931,0.4878048780487805,0.641629711751663,0.5714285714285714,0.641629711751663,0.6588235294117647,0.7142857142857143,0.4878048780487805,0.6529933481152994,0.5797101449275363,0.6529933481152993
CHEMBL3706373,0,morgan2,maccs,0.7602739726027398,0.8222222222222222,0.578125,0.7402820121951219,0.6788990825688074,0.740282012195122,0.7534246575342466,0.7692307692307693,0.625,0.7393292682926829,0.6896551724137931,0.739329268292683
CHEMBL3706373,1,morgan2,maccs,0.7602739726027398,0.8372093023255814,0.5625,0.7385670731707317,0.6728971962616822,0.7385670731707318,0.7465753424657534,0.7647058823529411,0.609375,0.7315167682926829,0.6782608695652174,0.7315167682926829
CHEMBL3706373,2,morgan2,maccs,0.7328767123287672,0.8048780487804879,0.515625,0.7090320121951219,0.6285714285714286,0.709032012195122,0.7465753424657534,0.7547169811320755,0.625,0.7332317073170731,0.6837606837606838,0.7332317073170732
CHEMBL3887063,0,morgan2,maccs,0.703125,0.5517241379310345,0.3902439024390244,0.6204093075413513,0.45714285714285713,0.6204093075413513,0.671875,0.4864864864864865,0.43902439024390244,0.6103167928231007,0.46153846153846156,0.6103167928231006
CHEMBL3887063,1,morgan2,maccs,0.6796875,0.5,0.4146341463414634,0.6096159237454444,0.4533333333333333,0.6096159237454444,0.703125,0.5454545454545454,0.43902439024390244,0.6333052985702271,0.4864864864864865,0.6333052985702271
CHEMBL3887063,2,morgan2,maccs,0.7109375,0.5666666666666667,0.4146341463414634,0.6326044294925708,0.4788732394366197,0.6326044294925708,0.65625,0.46153846153846156,0.43902439024390244,0.5988225399495374,0.45,0.5988225399495374
CHEMBL3887757,0,morgan2,maccs,0.6043956043956044,0.5172413793103449,0.40540540540540543,0.5730730730730731,0.45454545454545453,0.5730730730730731,0.6043956043956044,0.5172413793103449,0.40540540540540543,0.5730730730730731,0.45454545454545453,0.5730730730730731
CHEMBL3887757,1,morgan2,maccs,0.5714285714285714,0.4642857142857143,0.35135135135135137,0.5367867867867868,0.4,0.5367867867867868,0.5824175824175825,0.4827586206896552,0.3783783783783784,0.5503003003003003,0.42424242424242425,0.5503003003003003
CHEMBL3887757,2,morgan2,maccs,0.5494505494505495,0.43333333333333335,0.35135135135135137,0.5182682682682683,0.3880597014925373,0.5182682682682682,0.5714285714285714,0.4642857142857143,0.35135135135135137,0.5367867867867868,0.4,0.5367867867867868
CHEMBL3705542,0,morgan2,maccs,0.5555555555555556,0.5217391304347826,0.36363636363636365,0.5407925407925408,0.42857142857142855,0.5407925407925408,0.625,0.65,0.3939393939393939,0.6072261072261071,0.49056603773584906,0.6072261072261073
CHEMBL3705542,1,morgan2,maccs,0.5833333333333334,0.5652173913043478,0.3939393939393939,0.5687645687645688,0.4642857142857143,0.5687645687645688,0.5972222222222222,0.5909090909090909,0.3939393939393939,0.5815850815850816,0.4727272727272727,0.5815850815850815
CHEMBL3705542,2,morgan2,maccs,0.5833333333333334,0.5652173913043478,0.3939393939393939,0.5687645687645688,0.4642857142857143,0.5687645687645688,0.625,0.6363636363636364,0.42424242424242425,0.6095571095571095,0.509090909090909,0.6095571095571096
CHEMBL3887759,0,morgan2,maccs,0.6818181818181818,0.7,0.4827586206896552,0.6602982292637465,0.5714285714285714,0.6602982292637465,0.696969696969697,0.7142857142857143,0.5172413793103449,0.6775396085740913,0.6,0.6775396085740912
CHEMBL3887759,1,morgan2,maccs,0.6818181818181818,0.7,0.4827586206896552,0.6602982292637465,0.5714285714285714,0.6602982292637465,0.696969696969697,0.7142857142857143,0.5172413793103449,0.6775396085740913,0.6,0.6775396085740912
CHEMBL3887759,2,morgan2,maccs,0.6818181818181818,0.7222222222222222,0.4482758620689655,0.6565703634669152,0.5531914893617021,0.6565703634669152,0.696969696969697,0.7142857142857143,0.5172413793103449,0.6775396085740913,0.6,0.6775396085740912
CHEMBL3887945,0,morgan2,maccs,0.6744186046511628,0.6666666666666666,0.5641025641025641,0.6650300054555374,0.6111111111111112,0.6650300054555374,0.6395348837209303,0.625,0.5128205128205128,0.6287506819421713,0.5633802816901409,0.6287506819421713
CHEMBL3887945,1,morgan2,maccs,0.6627906976744186,0.65625,0.5384615384615384,0.6522094926350246,0.5915492957746479,0.6522094926350246,0.6162790697674418,0.59375,0.48717948717948717,0.605291871249318,0.5352112676056338,0.605291871249318
CHEMBL3887945,2,morgan2,maccs,0.6395348837209303,0.6428571428571429,0.46153846153846156,0.6243862520458265,0.5373134328358209,0.6243862520458267,0.6627906976744186,0.6470588235294118,0.5641025641025641,0.6543917075831969,0.6027397260273972,0.6543917075831971
CHEMBL3705960,0,morgan3,maccs,0.6458333333333334,0.6451612903225806,0.46511627906976744,0.6287845546292233,0.5405405405405406,0.6287845546292234,0.625,0.6060606060606061,0.46511627906976744,0.6099166301009215,0.5263157894736842,0.6099166301009216
