Dataset,Sim_threshold,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3889083,0.9,maccs,maccs,0.5666666666666667,0.6666666666666666,0.631578947368421,0.72,0.3870967741935484,0.5806451612903226,0.5728587319243603,0.6696329254727476,0.48,0.6428571428571429,0.5728587319243604,0.6696329254727474
CHEMBL3889083,0.9,morgan2,maccs,0.5166666666666667,0.6666666666666666,0.5833333333333334,0.72,0.22580645161290322,0.5806451612903226,0.5266963292547274,0.6696329254727476,0.32558139534883723,0.6428571428571429,0.5266963292547275,0.6696329254727474
CHEMBL3889083,0.9,maccs,morgan2,0.5,0.5333333333333333,0.5151515151515151,0.5714285714285714,0.5483870967741935,0.3870967741935484,0.4983314794215795,0.5383759733036708,0.53125,0.46153846153846156,0.4983314794215795,0.5383759733036708
CHEMBL3889083,0.9,morgan2,morgan2,0.5,0.5333333333333333,0.5185185185185185,0.5714285714285714,0.45161290322580644,0.3870967741935484,0.5016685205784205,0.5383759733036708,0.4827586206896552,0.46153846153846156,0.5016685205784205,0.5383759733036708
CHEMBL3889083,0.95,maccs,maccs,0.6,0.6666666666666666,0.7333333333333333,0.72,0.3548387096774194,0.5806451612903226,0.6084538375973303,0.6696329254727476,0.4782608695652174,0.6428571428571429,0.6084538375973304,0.6696329254727474
CHEMBL3889083,0.95,morgan2,maccs,0.5166666666666667,0.6666666666666666,0.5833333333333334,0.72,0.22580645161290322,0.5806451612903226,0.5266963292547274,0.6696329254727476,0.32558139534883723,0.6428571428571429,0.5266963292547275,0.6696329254727474
CHEMBL3889083,0.95,maccs,morgan2,0.48333333333333334,0.5333333333333333,0.5,0.5714285714285714,0.5161290322580645,0.3870967741935484,0.482202447163515,0.5383759733036708,0.5079365079365079,0.46153846153846156,0.482202447163515,0.5383759733036708
CHEMBL3889083,0.95,morgan2,morgan2,0.5,0.5333333333333333,0.5185185185185185,0.5714285714285714,0.45161290322580644,0.3870967741935484,0.5016685205784205,0.5383759733036708,0.4827586206896552,0.46153846153846156,0.5016685205784205,0.5383759733036708
CHEMBL3880338,0.5,maccs,maccs,0.6747967479674797,0.7073170731707317,0.6956521739130435,0.7115384615384616,0.5517241379310345,0.6379310344827587,0.6681697612732096,0.703580901856764,0.6153846153846154,0.6727272727272727,0.6681697612732095,0.7035809018567638
CHEMBL3880338,0.5,morgan2,maccs,0.6910569105691057,0.7073170731707317,0.7083333333333334,0.7115384615384616,0.5862068965517241,0.6379310344827587,0.6854111405835543,0.703580901856764,0.6415094339622641,0.6727272727272727,0.6854111405835545,0.7035809018567638
CHEMBL3880338,0.5,maccs,morgan2,0.6747967479674797,0.7479674796747967,0.6875,0.7647058823529411,0.5689655172413793,0.6724137931034483,0.6690981432360743,0.7438992042440318,0.6226415094339622,0.7155963302752294,0.6690981432360743,0.7438992042440319
CHEMBL3880338,0.5,morgan2,morgan2,0.7073170731707317,0.7479674796747967,0.72,0.7647058823529411,0.6206896551724138,0.6724137931034483,0.7026525198938992,0.7438992042440318,0.6666666666666666,0.7155963302752294,0.7026525198938991,0.7438992042440319
CHEMBL3880338,0.7,maccs,maccs,0.6910569105691057,0.7073170731707317,0.7083333333333334,0.7115384615384616,0.5862068965517241,0.6379310344827587,0.6854111405835543,0.703580901856764,0.6415094339622641,0.6727272727272727,0.6854111405835545,0.7035809018567638
CHEMBL3880338,0.7,morgan2,maccs,0.7398373983739838,0.7073170731707317,0.7708333333333334,0.7115384615384616,0.6379310344827587,0.6379310344827587,0.7343501326259947,0.703580901856764,0.6981132075471698,0.6727272727272727,0.7343501326259947,0.7035809018567638
CHEMBL3880338,0.7,maccs,morgan2,0.6829268292682927,0.7479674796747967,0.7021276595744681,0.7647058823529411,0.5689655172413793,0.6724137931034483,0.676790450928382,0.7438992042440318,0.6285714285714286,0.7155963302752294,0.6767904509283821,0.7438992042440319
CHEMBL3880338,0.7,morgan2,morgan2,0.7398373983739838,0.7479674796747967,0.76,0.7647058823529411,0.6551724137931034,0.6724137931034483,0.7352785145888594,0.7438992042440318,0.7037037037037037,0.7155963302752294,0.7352785145888594,0.7438992042440319
CHEMBL3880338,0.9,maccs,maccs,0.6991869918699187,0.7073170731707317,0.7058823529411765,0.7115384615384616,0.6206896551724138,0.6379310344827587,0.6949602122015915,0.703580901856764,0.6605504587155964,0.6727272727272727,0.6949602122015914,0.7035809018567638
CHEMBL3880338,0.9,morgan2,maccs,0.6260162601626016,0.7073170731707317,0.62,0.7115384615384616,0.5344827586206896,0.6379310344827587,0.6210875331564987,0.703580901856764,0.5740740740740741,0.6727272727272727,0.6210875331564986,0.7035809018567638
CHEMBL3880338,0.9,maccs,morgan2,0.6747967479674797,0.7479674796747967,0.725,0.7647058823529411,0.5,0.6724137931034483,0.6653846153846155,0.7438992042440318,0.5918367346938775,0.7155963302752294,0.6653846153846154,0.7438992042440319
CHEMBL3880338,0.9,morgan2,morgan2,0.7235772357723578,0.7479674796747967,0.8157894736842105,0.7647058823529411,0.5344827586206896,0.6724137931034483,0.713395225464191,0.7438992042440318,0.6458333333333334,0.7155963302752294,0.7133952254641909,0.7438992042440319
CHEMBL3880338,0.95,maccs,maccs,0.7073170731707317,0.7073170731707317,0.7619047619047619,0.7115384615384616,0.5517241379310345,0.6379310344827587,0.6989389920424403,0.703580901856764,0.64,0.6727272727272727,0.6989389920424403,0.7035809018567638
CHEMBL3880338,0.95,morgan2,maccs,0.7073170731707317,0.7073170731707317,0.7291666666666666,0.7115384615384616,0.603448275862069,0.6379310344827587,0.7017241379310345,0.703580901856764,0.660377358490566,0.6727272727272727,0.7017241379310345,0.7035809018567638
CHEMBL3880338,0.95,maccs,morgan2,0.7154471544715447,0.7479674796747967,0.7674418604651163,0.7647058823529411,0.5689655172413793,0.6724137931034483,0.7075596816976127,0.7438992042440318,0.6534653465346535,0.7155963302752294,0.7075596816976127,0.7438992042440319
CHEMBL3880338,0.95,morgan2,morgan2,0.6829268292682927,0.7479674796747967,0.7209302325581395,0.7647058823529411,0.5344827586206896,0.6724137931034483,0.6749336870026525,0.7438992042440318,0.6138613861386139,0.7155963302752294,0.6749336870026524,0.7438992042440319
CHEMBL3888980,0.5,maccs,maccs,0.6818181818181818,0.7121212121212122,0.6818181818181818,0.6785714285714286,0.5172413793103449,0.6551724137931034,0.6640260950605779,0.7059645852749301,0.5882352941176471,0.6666666666666666,0.6640260950605777,0.7059645852749301
CHEMBL3888980,0.5,morgan2,maccs,0.6515151515151515,0.7121212121212122,0.6666666666666666,0.6785714285714286,0.41379310344827586,0.6551724137931034,0.6258154706430569,0.7059645852749301,0.5106382978723404,0.6666666666666666,0.6258154706430569,0.7059645852749301
CHEMBL3888980,0.5,maccs,morgan2,0.5,0.5757575757575758,0.4166666666666667,0.5185185185185185,0.3448275862068966,0.4827586206896552,0.4832246039142591,0.565703634669152,0.37735849056603776,0.5,0.4832246039142591,0.565703634669152
CHEMBL3888980,0.5,morgan2,morgan2,0.5909090909090909,0.5757575757575758,0.55,0.5185185185185185,0.3793103448275862,0.4827586206896552,0.5680335507921714,0.565703634669152,0.4489795918367347,0.5,0.5680335507921715,0.565703634669152
CHEMBL3888980,0.7,maccs,maccs,0.5909090909090909,0.7121212121212122,0.5454545454545454,0.6785714285714286,0.41379310344827586,0.6551724137931034,0.5717614165890028,0.7059645852749301,0.47058823529411764,0.6666666666666666,0.5717614165890028,0.7059645852749301
CHEMBL3888980,0.7,morgan2,maccs,0.6363636363636364,0.7121212121212122,0.6190476190476191,0.6785714285714286,0.4482758620689655,0.6551724137931034,0.6160298229263746,0.7059645852749301,0.52,0.6666666666666666,0.6160298229263746,0.7059645852749301
CHEMBL3888980,0.7,maccs,morgan2,0.6363636363636364,0.5757575757575758,0.631578947368421,0.5185185185185185,0.41379310344827586,0.4827586206896552,0.6123019571295434,0.565703634669152,0.5,0.5,0.6123019571295433,0.565703634669152
CHEMBL3888980,0.7,morgan2,morgan2,0.696969696969697,0.5757575757575758,0.7142857142857143,0.5185185185185185,0.5172413793103449,0.4827586206896552,0.6775396085740913,0.565703634669152,0.6,0.5,0.6775396085740912,0.565703634669152
CHEMBL3888980,0.9,maccs,maccs,0.6060606060606061,0.7121212121212122,0.5652173913043478,0.6785714285714286,0.4482758620689655,0.6551724137931034,0.5890027958993476,0.7059645852749301,0.5,0.6666666666666666,0.5890027958993477,0.7059645852749301
CHEMBL3888980,0.9,morgan2,maccs,0.6515151515151515,0.7121212121212122,0.6875,0.6785714285714286,0.3793103448275862,0.6551724137931034,0.6220876048462256,0.7059645852749301,0.4888888888888889,0.6666666666666666,0.6220876048462256,0.7059645852749301
CHEMBL3888980,0.9,maccs,morgan2,0.6060606060606061,0.5757575757575758,0.5483870967741935,0.5185185185185185,0.5862068965517241,0.4827586206896552,0.6039142590866728,0.565703634669152,0.5666666666666667,0.5,0.6039142590866728,0.565703634669152
CHEMBL3888980,0.9,morgan2,morgan2,0.5757575757575758,0.5757575757575758,0.5151515151515151,0.5185185185185185,0.5862068965517241,0.4827586206896552,0.5768872320596459,0.565703634669152,0.5483870967741935,0.5,0.5768872320596459,0.565703634669152
CHEMBL3888980,0.95,maccs,maccs,0.5757575757575758,0.7121212121212122,0.5238095238095238,0.6785714285714286,0.3793103448275862,0.6551724137931034,0.554520037278658,0.7059645852749301,0.44,0.6666666666666666,0.554520037278658,0.7059645852749301
CHEMBL3888980,0.95,morgan2,maccs,0.6363636363636364,0.7121212121212122,0.6470588235294118,0.6785714285714286,0.3793103448275862,0.6551724137931034,0.608574091332712,0.7059645852749301,0.4782608695652174,0.6666666666666666,0.608574091332712,0.7059645852749301
CHEMBL3888980,0.95,maccs,morgan2,0.6212121212121212,0.5757575757575758,0.5909090909090909,0.5185185185185185,0.4482758620689655,0.4827586206896552,0.6025163094128612,0.565703634669152,0.5098039215686274,0.5,0.6025163094128612,0.565703634669152
CHEMBL3888980,0.95,morgan2,morgan2,0.5757575757575758,0.5757575757575758,0.5172413793103449,0.5185185185185185,0.5172413793103449,0.4827586206896552,0.5694315004659832,0.565703634669152,0.5172413793103449,0.5,0.5694315004659832,0.565703634669152
CHEMBL3705924,0.5,maccs,maccs,0.7230769230769231,0.676923076923077,0.8333333333333334,0.782608695652174,0.5882352941176471,0.5294117647058824,0.7296015180265655,0.6840607210626186,0.6896551724137931,0.631578947368421,0.7296015180265656,0.6840607210626186
CHEMBL3705924,0.5,morgan2,maccs,0.6307692307692307,0.676923076923077,0.8125,0.782608695652174,0.38235294117647056,0.5294117647058824,0.6427893738140418,0.6840607210626186,0.52,0.631578947368421,0.6427893738140418,0.6840607210626186
CHEMBL3705924,0.5,maccs,morgan2,0.6615384615384615,0.6,0.9285714285714286,0.6818181818181818,0.38235294117647056,0.4411764705882353,0.6750474383301708,0.607685009487666,0.5416666666666666,0.5357142857142857,0.6750474383301709,0.607685009487666
CHEMBL3705924,0.5,morgan2,morgan2,0.7076923076923077,0.6,0.9411764705882353,0.6818181818181818,0.47058823529411764,0.4411764705882353,0.7191650853889944,0.607685009487666,0.6274509803921569,0.5357142857142857,0.7191650853889944,0.607685009487666
CHEMBL3705924,0.7,maccs,maccs,0.6615384615384615,0.676923076923077,0.8,0.782608695652174,0.47058823529411764,0.5294117647058824,0.6707779886148008,0.6840607210626186,0.5925925925925926,0.631578947368421,0.6707779886148009,0.6840607210626186
CHEMBL3705924,0.7,morgan2,maccs,0.6615384615384615,0.676923076923077,0.875,0.782608695652174,0.4117647058823529,0.5294117647058824,0.6736242884250474,0.6840607210626186,0.56,0.631578947368421,0.6736242884250474,0.6840607210626186
CHEMBL3705924,0.7,maccs,morgan2,0.6153846153846154,0.6,0.8461538461538461,0.6818181818181818,0.3235294117647059,0.4411764705882353,0.6295066413662239,0.607685009487666,0.46808510638297873,0.5357142857142857,0.629506641366224,0.607685009487666
CHEMBL3705924,0.7,morgan2,morgan2,0.676923076923077,0.6,0.8421052631578947,0.6818181818181818,0.47058823529411764,0.4411764705882353,0.6869070208728653,0.607685009487666,0.6037735849056604,0.5357142857142857,0.6869070208728654,0.607685009487666
CHEMBL3705924,0.9,maccs,maccs,0.6461538461538462,0.676923076923077,0.8235294117647058,0.782608695652174,0.4117647058823529,0.5294117647058824,0.6574952561669829,0.6840607210626186,0.5490196078431373,0.631578947368421,0.6574952561669828,0.6840607210626186
CHEMBL3705924,0.9,morgan2,maccs,0.6307692307692307,0.676923076923077,0.7777777777777778,0.782608695652174,0.4117647058823529,0.5294117647058824,0.6413662239089184,0.6840607210626186,0.5384615384615384,0.631578947368421,0.6413662239089184,0.6840607210626186
CHEMBL3705924,0.9,maccs,morgan2,0.7384615384615385,0.6,0.8695652173913043,0.6818181818181818,0.5882352941176471,0.4411764705882353,0.74573055028463,0.607685009487666,0.7017543859649122,0.5357142857142857,0.74573055028463,0.607685009487666
CHEMBL3705924,0.9,morgan2,morgan2,0.5692307692307692,0.6,0.6875,0.6818181818181818,0.3235294117647059,0.4411764705882353,0.5811195445920304,0.607685009487666,0.44,0.5357142857142857,0.5811195445920304,0.607685009487666
CHEMBL3705924,0.95,maccs,maccs,0.6461538461538462,0.676923076923077,0.7619047619047619,0.782608695652174,0.47058823529411764,0.5294117647058824,0.6546489563567363,0.6840607210626186,0.5818181818181818,0.631578947368421,0.6546489563567364,0.6840607210626186
CHEMBL3705924,0.95,morgan2,maccs,0.676923076923077,0.676923076923077,0.8421052631578947,0.782608695652174,0.47058823529411764,0.5294117647058824,0.6869070208728653,0.6840607210626186,0.6037735849056604,0.631578947368421,0.6869070208728654,0.6840607210626186
CHEMBL3705924,0.95,maccs,morgan2,0.6,0.6,0.6818181818181818,0.6818181818181818,0.4411764705882353,0.4411764705882353,0.607685009487666,0.607685009487666,0.5357142857142857,0.5357142857142857,0.607685009487666,0.607685009487666
CHEMBL3705924,0.95,morgan2,morgan2,0.5692307692307692,0.6,0.6875,0.6818181818181818,0.3235294117647059,0.4411764705882353,0.5811195445920304,0.607685009487666,0.44,0.5357142857142857,0.5811195445920304,0.607685009487666
CHEMBL3721139,0.5,maccs,maccs,0.5967741935483871,0.5806451612903226,0.5,0.48148148148148145,0.36,0.52,0.5583783783783784,0.5708108108108108,0.4186046511627907,0.5,0.5583783783783783,0.5708108108108109
CHEMBL3721139,0.5,morgan2,maccs,0.5967741935483871,0.5806451612903226,0.5,0.48148148148148145,0.36,0.52,0.5583783783783784,0.5708108108108108,0.4186046511627907,0.5,0.5583783783783783,0.5708108108108109
CHEMBL3721139,0.5,maccs,morgan2,0.5967741935483871,0.6129032258064516,0.5,0.5217391304347826,0.24,0.48,0.538918918918919,0.5913513513513513,0.32432432432432434,0.5,0.538918918918919,0.5913513513513513
CHEMBL3721139,0.5,morgan2,morgan2,0.5967741935483871,0.6129032258064516,0.5,0.5217391304347826,0.24,0.48,0.538918918918919,0.5913513513513513,0.32432432432432434,0.5,0.538918918918919,0.5913513513513513
CHEMBL3721139,0.7,maccs,maccs,0.5967741935483871,0.5806451612903226,0.5,0.48148148148148145,0.36,0.52,0.5583783783783784,0.5708108108108108,0.4186046511627907,0.5,0.5583783783783783,0.5708108108108109
CHEMBL3721139,0.7,morgan2,maccs,0.6612903225806451,0.5806451612903226,0.5833333333333334,0.48148148148148145,0.56,0.52,0.6448648648648649,0.5708108108108108,0.5714285714285714,0.5,0.6448648648648648,0.5708108108108109
CHEMBL3721139,0.7,maccs,morgan2,0.6290322580645161,0.6129032258064516,0.5714285714285714,0.5217391304347826,0.32,0.48,0.5789189189189189,0.5913513513513513,0.41025641025641024,0.5,0.5789189189189189,0.5913513513513513
CHEMBL3721139,0.7,morgan2,morgan2,0.6129032258064516,0.6129032258064516,0.5384615384615384,0.5217391304347826,0.28,0.48,0.558918918918919,0.5913513513513513,0.3684210526315789,0.5,0.5589189189189189,0.5913513513513513
CHEMBL3721139,0.9,maccs,maccs,0.5967741935483871,0.5806451612903226,0.5,0.48148148148148145,0.36,0.52,0.5583783783783784,0.5708108108108108,0.4186046511627907,0.5,0.5583783783783783,0.5708108108108109
CHEMBL3721139,0.9,morgan2,maccs,0.532258064516129,0.5806451612903226,0.375,0.48148148148148145,0.24,0.52,0.48486486486486485,0.5708108108108108,0.2926829268292683,0.5,0.48486486486486485,0.5708108108108109
CHEMBL3721139,0.9,maccs,morgan2,0.6290322580645161,0.6129032258064516,0.5555555555555556,0.5217391304347826,0.4,0.48,0.5918918918918918,0.5913513513513513,0.46511627906976744,0.5,0.5918918918918918,0.5913513513513513
CHEMBL3721139,0.9,morgan2,morgan2,0.6129032258064516,0.6129032258064516,0.5384615384615384,0.5217391304347826,0.28,0.48,0.558918918918919,0.5913513513513513,0.3684210526315789,0.5,0.5589189189189189,0.5913513513513513
CHEMBL3721139,0.95,maccs,maccs,0.5967741935483871,0.5806451612903226,0.5,0.48148148148148145,0.36,0.52,0.5583783783783784,0.5708108108108108,0.4186046511627907,0.5,0.5583783783783783,0.5708108108108109
CHEMBL3721139,0.95,morgan2,maccs,0.6129032258064516,0.5806451612903226,0.5263157894736842,0.48148148148148145,0.4,0.52,0.5783783783783785,0.5708108108108108,0.45454545454545453,0.5,0.5783783783783785,0.5708108108108109
CHEMBL3721139,0.95,maccs,morgan2,0.6290322580645161,0.6129032258064516,0.5555555555555556,0.5217391304347826,0.4,0.48,0.5918918918918918,0.5913513513513513,0.46511627906976744,0.5,0.5918918918918918,0.5913513513513513
CHEMBL3721139,0.95,morgan2,morgan2,0.5645161290322581,0.6129032258064516,0.42857142857142855,0.5217391304347826,0.24,0.48,0.5118918918918919,0.5913513513513513,0.3076923076923077,0.5,0.5118918918918919,0.5913513513513513
CHEMBL3734252,0.5,maccs,maccs,0.7323943661971831,0.704225352112676,1.0,0.6428571428571429,0.24,0.36,0.62,0.6256521739130434,0.3870967741935484,0.46153846153846156,0.62,0.6256521739130434
CHEMBL3734252,0.5,morgan2,maccs,0.7323943661971831,0.704225352112676,0.8,0.6428571428571429,0.32,0.36,0.6382608695652174,0.6256521739130434,0.45714285714285713,0.46153846153846156,0.6382608695652174,0.6256521739130434
CHEMBL3734252,0.5,maccs,morgan2,0.8169014084507042,0.7887323943661971,1.0,0.8125,0.48,0.52,0.74,0.7273913043478262,0.6486486486486487,0.6341463414634146,0.74,0.7273913043478262
CHEMBL3734252,0.5,morgan2,morgan2,0.8028169014084507,0.7887323943661971,1.0,0.8125,0.44,0.52,0.72,0.7273913043478262,0.6111111111111112,0.6341463414634146,0.72,0.7273913043478262
